0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45.0,193,127,22,7,7,6,7,6,7,6,7,8,7,0,0.0,0.0
45.0,193,127,22,7,6,7,6,7,6,7,8,7,8,0,0.0,0.0
45.0,193,127,22,6,7,6,7,6,7,8,7,8,7,0,0.0,0.0
45.0,193,127,22,7,6,7,6,7,8,7,8,7,6,0,0.0,0.0
45.0,193,127,22,6,7,6,7,8,7,8,7,6,6,0,0.0,0.0
45.0,193,127,22,7,6,7,8,7,8,7,6,6,5,0,0.0,0.0
45.0,193,127,22,6,7,8,7,8,7,6,6,5,5,0,0.0,0.0
45.0,193,127,22,7,8,7,8,7,6,6,5,5,6,0,0.0,0.0
45.0,193,127,22,8,7,8,7,6,6,5,5,6,7,0,0.0,0.0
45.0,193,127,22,7,8,7,6,6,5,5,6,7,7,0,0.0,0.0
45.0,193,127,22,8,7,6,6,5,5,6,7,7,6,0,0.0,0.0
45.0,193,127,22,7,6,6,5,5,6,7,7,6,7,0,0.0,0.0
45.0,193,127,22,6,6,5,5,6,7,7,6,7,7,0,0.0,0.0
45.0,193,127,22,6,5,5,6,7,7,6,7,7,7,0,0.0,0.0
45.0,193,127,22,5,5,6,7,7,6,7,7,7,8,0,0.0,0.0
45.0,193,127,22,5,6,7,7,6,7,7,7,8,7,0,0.0,0.0
45.0,193,127,22,6,7,7,6,7,7,7,8,7,7,0,0.0,0.0
45.0,193,127,22,7,7,6,7,7,7,8,7,7,7,0,0.0,0.0
45.0,193,127,22,7,6,7,7,7,8,7,7,7,5,0,0.0,0.0
45.0,193,127,22,6,7,7,7,8,7,7,7,5,6,0,0.0,0.0
45.0,193,127,22,7,7,7,8,7,7,7,5,6,5,0,0.0,0.0
45.0,193,127,22,7,7,8,7,7,7,5,6,5,5,0,0.0,0.0
45.0,193,127,22,7,8,7,7,7,5,6,5,5,4,0,0.0,0.0
45.0,193,127,22,8,7,7,7,5,6,5,5,4,5,0,0.0,0.0
45.0,193,127,22,7,7,7,5,6,5,5,4,5,4,0,0.0,0.0
45.0,193,127,22,7,7,5,6,5,5,4,5,4,3,0,0.0,0.0
45.0,193,127,22,7,5,6,5,5,4,5,4,3,4,1,0.0,0.0
45.0,193,127,22,5,6,5,5,4,5,4,3,4,3,0,0.0,0.0
45.0,193,127,22,6,5,5,4,5,4,3,4,3,4,2,0.0,0.0
45.0,193,127,22,5,5,4,5,4,3,4,3,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,4,5,4,3,4,3,4,4,5,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,5,4,3,4,3,4,4,5,6,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,5,4,3,4,3,4,4,5,6,5,8,5e-06,2.3873241463784304e-05
45.0,193,127,22,4,3,4,3,4,4,5,6,5,4,8,5.1999999999999985e-06,2.482817112233567e-05
45.0,193,127,22,3,4,3,4,4,5,6,5,4,5,10,1.7199999999999998e-05,6.56991605083344e-05
45.0,193,127,22,4,3,4,4,5,6,5,4,5,5,7,1.5e-05,8.185111359011759e-05
45.0,193,127,22,3,4,4,5,6,5,4,5,5,4,8,1.24e-05,5.9205638830185074e-05
45.0,193,127,22,4,4,5,6,5,4,5,5,4,4,8,1.28e-05,6.111549814728782e-05
45.0,193,127,22,4,5,6,5,4,5,5,4,4,4,7,1.56e-05,8.51251581337223e-05
45.0,193,127,22,5,6,5,4,5,5,4,4,4,4,5,1.42e-05,0.00010848000921143587
45.0,193,127,22,6,5,4,5,5,4,4,4,4,4,9,2.1600000000000003e-05,9.167324722093173e-05
45.0,193,127,22,5,4,5,5,4,4,4,4,4,4,7,2.6000000000000002e-05,0.00014187526355620384
45.0,193,127,22,4,5,5,4,4,4,4,4,4,3,8,2.24e-05,0.00010695212175775368
45.0,193,127,22,5,5,4,4,4,4,4,4,3,4,8,2.8800000000000002e-05,0.00013750987083139757
45.0,193,127,22,5,4,4,4,4,4,4,3,4,3,9,4.1e-05,0.00017400940444713893
45.0,193,127,22,4,4,4,4,4,4,3,4,3,4,7,4.6799999999999986e-05,0.0002553754744011669
45.0,193,127,22,4,4,4,4,4,3,4,3,4,5,8,6.94e-05,0.00033136059151732617
45.0,193,127,22,4,4,4,4,3,4,3,4,5,5,7,5.28e-05,0.000288115919837214
45.0,193,127,22,4,4,4,3,4,3,4,5,5,5,7,1.7800000000000002e-05,9.712998812693956e-05
45.0,193,127,22,4,4,3,4,3,4,5,5,5,6,9,2.5e-05,0.00010610329539459691
45.0,193,127,22,4,3,4,3,4,5,5,5,6,6,9,2.8199999999999998e-05,0.0001196845172051053
45.0,193,127,22,3,4,3,4,5,5,5,6,6,6,8,2.7000000000000002e-05,0.00012891550390443522
45.0,193,127,22,4,3,4,5,5,5,6,6,6,6,10,3e-05,0.00011459155902616465
45.0,193,127,22,3,4,5,5,5,6,6,6,6,6,9,4.1200000000000005e-05,0.00017485823081029567
45.0,193,127,22,4,5,5,5,6,6,6,6,6,5,10,4.52e-05,0.0001726512822660881
45.0,193,127,22,5,5,5,6,6,6,6,6,5,6,10,4.52e-05,0.0001726512822660881
45.0,193,127,22,5,5,6,6,6,6,6,5,6,5,7,4.96e-05,0.00027065434893798886
45.0,193,127,22,5,6,6,6,6,6,5,6,5,4,10,6.2e-05,0.00023682255532074032
45.0,193,127,22,6,6,6,6,6,5,6,5,4,3,11,5.68e-05,0.0001972363803844289
45.0,193,127,22,6,6,6,6,5,6,5,4,3,3,12,4.84e-05,0.00015406198491295467
45.0,193,127,22,6,6,6,5,6,5,4,3,3,4,7,3.5600000000000005e-05,0.0001942599762538791
45.0,193,127,22,6,6,5,6,5,4,3,3,4,4,7,6.799999999999998e-06,3.710583816085331e-05
45.0,193,127,22,6,5,6,5,4,3,3,4,4,5,7,1.6e-06,8.730785449612544e-06
45.0,193,127,22,5,6,5,4,3,3,4,4,5,5,4,5.6e-06,5.347606087887684e-05
45.0,193,127,22,6,5,4,3,3,4,4,5,5,7,4,3.4e-06,3.246760839074665e-05
45.0,193,127,22,5,4,3,3,4,4,5,5,7,6,7,0.0,0.0
45.0,193,127,22,4,3,3,4,4,5,5,7,6,5,0,0.0,0.0
45.0,193,127,22,3,3,4,4,5,5,7,6,5,6,3,0.0,0.0
45.0,193,127,22,3,4,4,5,5,7,6,5,6,6,5,4e-07,3.055774907364391e-06
45.0,193,127,22,4,4,5,5,7,6,5,6,6,6,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,4,5,5,7,6,5,6,6,6,6,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,5,5,7,6,5,6,6,6,6,7,2,0.0,0.0
45.0,193,127,22,5,7,6,5,6,6,6,6,7,6,4,0.0,0.0
45.0,193,127,22,7,6,5,6,6,6,6,7,6,6,5,0.0,0.0
45.0,193,127,22,6,5,6,6,6,6,7,6,6,6,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,5,6,6,6,6,7,6,6,6,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,6,6,6,6,7,6,6,6,5,6,2,0.0,0.0
45.0,193,127,22,6,6,6,7,6,6,6,5,6,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,6,6,7,6,6,6,5,6,5,6,2,4e-07,7.639437268410978e-06
45.0,193,127,22,6,7,6,6,6,5,6,5,6,6,2,0.0,0.0
45.0,193,127,22,7,6,6,6,5,6,5,6,6,5,2,0.0,0.0
45.0,193,127,22,6,6,6,5,6,5,6,6,5,5,2,4e-07,7.639437268410978e-06
45.0,193,127,22,6,6,5,6,5,6,6,5,5,4,0,0.0,0.0
45.0,193,127,22,6,5,6,5,6,6,5,5,4,5,0,0.0,0.0
45.0,193,127,22,5,6,5,6,6,5,5,4,5,4,0,0.0,0.0
45.0,193,127,22,6,5,6,6,5,5,4,5,4,4,2,0.0,0.0
45.0,193,127,22,5,6,6,5,5,4,5,4,4,5,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,6,6,5,5,4,5,4,4,5,4,1,4e-07,1.5278874536821956e-05
45.0,193,127,22,6,5,5,4,5,4,4,5,4,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,5,5,4,5,4,4,5,4,4,4,4,0.0,0.0
45.0,193,127,22,5,4,5,4,4,5,4,4,4,4,2,8.000000000000002e-07,1.5278874536821956e-05
45.0,193,127,22,4,5,4,4,5,4,4,4,4,3,3,4e-07,5.092958178940651e-06
45.0,193,127,22,5,4,4,5,4,4,4,4,3,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,4,5,4,4,4,4,3,4,4,4,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,3,4,4,5,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,4,4,4,4,3,4,4,5,5,1,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,4,5,5,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,3,4,4,5,5,4,4,2,1.2e-06,2.2918311805232932e-05
45.0,193,127,22,4,4,3,4,4,5,5,4,4,4,3,0.0,0.0
45.0,193,127,22,4,3,4,4,5,5,4,4,4,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,3,4,4,5,5,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,4,4,5,5,4,4,4,4,4,5,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,4,5,5,4,4,4,4,4,5,5,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,5,5,4,4,4,4,4,5,5,6,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,5,4,4,4,4,4,5,5,6,5,7,8.000000000000002e-07,4.365392724806272e-06
45.0,193,127,22,4,4,4,4,4,5,5,6,5,4,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,5,5,6,5,4,5,5,4e-06,3.0557749073643905e-05
45.0,193,127,22,4,4,4,5,5,6,5,4,5,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,4,5,5,6,5,4,5,4,4,0,8.000000000000002e-07,0.0
45.0,193,127,22,4,5,5,6,5,4,5,4,4,4,1,0.0,0.0
45.0,193,127,22,5,5,6,5,4,5,4,4,4,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,5,6,5,4,5,4,4,4,4,4,1,0.0,0.0
45.0,193,127,22,6,5,4,5,4,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,5,4,5,4,4,4,4,4,4,5,0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,4,4,5,3,1,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,5,3,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,4,4,5,3,3,4,2,0.0,0.0
45.0,193,127,22,4,4,4,4,4,5,3,3,4,2,3,0.0,0.0
45.0,193,127,22,4,4,4,4,5,3,3,4,2,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,5,3,3,4,2,3,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,4,5,3,3,4,2,3,3,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,5,3,3,4,2,3,3,3,2,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,5,3,3,4,2,3,3,3,2,2,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,3,3,4,2,3,3,3,2,2,3,7,8.000000000000002e-07,4.365392724806272e-06
45.0,193,127,22,3,4,2,3,3,3,2,2,3,2,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,4,2,3,3,3,2,2,3,2,3,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,2,3,3,3,2,2,3,2,3,3,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,3,3,3,2,2,3,2,3,3,2,5,6.400000000000001e-06,4.889239851783026e-05
45.0,193,127,22,3,3,2,2,3,2,3,3,2,3,9,1.1800000000000002e-05,5.008075542624974e-05
45.0,193,127,22,3,2,2,3,2,3,3,2,3,4,10,1.9e-05,7.257465404990428e-05
45.0,193,127,22,2,2,3,2,3,3,2,3,4,4,9,2.48e-05,0.00010525446903144013
45.0,193,127,22,2,3,2,3,3,2,3,4,4,4,8,2.08e-05,9.931268448934268e-05
45.0,193,127,22,3,2,3,3,2,3,4,4,4,5,9,3.0799999999999996e-05,0.00013071925992614341
45.0,193,127,22,2,3,3,2,3,4,4,4,5,4,6,2.08e-05,0.00013241691265245692
45.0,193,127,22,3,3,2,3,4,4,4,5,4,4,6,1.86e-05,0.00011841127766037016
45.0,193,127,22,3,2,3,4,4,4,5,4,4,4,7,2.0600000000000003e-05,0.0001124088626637615
45.0,193,127,22,2,3,4,4,4,5,4,4,4,3,8,2.8600000000000004e-05,0.00013655494117284622
45.0,193,127,22,3,4,4,4,5,4,4,4,3,3,10,3.14e-05,0.00011993916511405232
45.0,193,127,22,4,4,4,5,4,4,4,3,3,4,9,2.34e-05,9.931268448934268e-05
45.0,193,127,22,4,4,5,4,4,4,3,3,4,3,10,2.22e-05,8.479775367936185e-05
45.0,193,127,22,4,5,4,4,4,3,3,4,3,4,8,2.3800000000000006e-05,0.00011363662936761328
45.0,193,127,22,5,4,4,4,3,3,4,3,4,3,9,1.82e-05,7.724319904726655e-05
45.0,193,127,22,4,4,4,3,3,4,3,4,3,3,7,1.7800000000000002e-05,9.712998812693956e-05
45.0,193,127,22,4,4,3,3,4,3,4,3,3,3,8,1.3000000000000001e-05,6.207042780583918e-05
45.0,193,127,22,4,3,3,4,3,4,3,3,3,4,9,1.3800000000000003e-05,5.856901905781749e-05
45.0,193,127,22,3,3,4,3,4,3,3,3,4,2,9,1.1e-05,4.668544997362263e-05
45.0,193,127,22,3,4,3,4,3,3,3,4,2,3,8,6.2e-06,2.960281941509253e-05
45.0,193,127,22,4,3,4,3,3,3,4,2,3,3,6,4.6e-06,2.9284509528908746e-05
45.0,193,127,22,3,4,3,3,3,4,2,3,3,4,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,4,3,3,3,4,2,3,3,4,3,4,2.2e-06,2.1008452488130186e-05
45.0,193,127,22,3,3,3,4,2,3,3,4,3,3,7,1.8000000000000001e-06,9.822133630814114e-06
45.0,193,127,22,3,3,4,2,3,3,4,3,3,4,6,1e-06,6.3661977236758125e-06
45.0,193,127,22,3,4,2,3,3,4,3,3,4,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,4,2,3,3,4,3,3,4,4,5,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,2,3,3,4,3,3,4,4,5,4,4,4e-07,3.819718634205489e-06
45.0,193,127,22,3,3,4,3,3,4,4,5,4,6,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,3,4,3,3,4,4,5,4,6,5,4,2e-06,1.9098593171027442e-05
45.0,193,127,22,4,3,3,4,4,5,4,6,5,6,5,1.6e-06,1.2223099629457565e-05
45.0,193,127,22,3,3,4,4,5,4,6,5,6,6,6,3e-06,1.9098593171027442e-05
45.0,193,127,22,3,4,4,5,4,6,5,6,6,7,2,4e-07,7.639437268410978e-06
45.0,193,127,22,4,4,5,4,6,5,6,6,7,7,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,5,4,6,5,6,6,7,7,6,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,4,6,5,6,6,7,7,6,5,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,4,6,5,6,6,7,7,6,5,6,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,6,5,6,6,7,7,6,5,6,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,6,6,7,7,6,5,6,5,4,0,0.0,0.0
45.0,193,127,22,6,6,7,7,6,5,6,5,4,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,6,7,7,6,5,6,5,4,5,5,3,0.0,0.0
45.0,193,127,22,7,7,6,5,6,5,4,5,5,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,7,6,5,6,5,4,5,5,4,4,5,0.0,0.0
45.0,193,127,22,6,5,6,5,4,5,5,4,4,4,0,0.0,0.0
45.0,193,127,22,5,6,5,4,5,5,4,4,4,4,2,0.0,0.0
45.0,193,127,22,6,5,4,5,5,4,4,4,4,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,5,4,5,5,4,4,4,4,4,6,1,0.0,0.0
45.0,193,127,22,4,5,5,4,4,4,4,4,6,6,3,0.0,0.0
45.0,193,127,22,5,5,4,4,4,4,4,6,6,6,3,4e-07,5.092958178940651e-06
45.0,193,127,22,5,4,4,4,4,4,6,6,6,6,2,4e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,4,6,6,6,6,6,3,0.0,0.0
45.0,193,127,22,4,4,4,4,6,6,6,6,6,6,3,4e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,6,6,6,6,6,6,5,5,4e-07,3.055774907364391e-06
45.0,193,127,22,4,4,6,6,6,6,6,6,5,6,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,6,6,6,6,6,6,5,6,5,4,2e-06,1.9098593171027442e-05
45.0,193,127,22,6,6,6,6,6,6,5,6,5,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,6,6,6,6,6,5,6,5,5,3,1,4e-07,1.5278874536821956e-05
45.0,193,127,22,6,6,6,6,5,6,5,5,3,4,2,0.0,0.0
45.0,193,127,22,6,6,6,5,6,5,5,3,4,4,1,0.0,0.0
45.0,193,127,22,6,6,5,6,5,5,3,4,4,4,5,0.0,0.0
45.0,193,127,22,6,5,6,5,5,3,4,4,4,3,0,4e-07,0.0
45.0,193,127,22,5,6,5,5,3,4,4,4,3,4,3,0.0,0.0
45.0,193,127,22,6,5,5,3,4,4,4,3,4,4,0,0.0,0.0
45.0,193,127,22,5,5,3,4,4,4,3,4,4,5,0,0.0,0.0
45.0,193,127,22,5,3,4,4,4,3,4,4,5,5,0,0.0,0.0
45.0,193,127,22,3,4,4,4,3,4,4,5,5,4,0,0.0,0.0
45.0,193,127,22,4,4,4,3,4,4,5,5,4,5,0,0.0,0.0
45.0,193,127,22,4,4,3,4,4,5,5,4,5,5,2,0.0,0.0
45.0,193,127,22,4,3,4,4,5,5,4,5,5,4,3,0.0,0.0
45.0,193,127,22,3,4,4,5,5,4,5,5,4,5,5,1e-06,7.639437268410976e-06
45.0,193,127,22,4,4,5,5,4,5,5,4,5,5,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,5,5,4,5,5,4,5,5,4,5,0.0,0.0
45.0,193,127,22,5,5,4,5,5,4,5,5,4,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,4,5,5,4,5,5,4,5,5,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,4,5,5,4,5,5,4,5,5,5,1,0.0,0.0
45.0,193,127,22,5,5,4,5,5,4,5,5,5,6,3,0.0,0.0
45.0,193,127,22,5,4,5,5,4,5,5,5,6,5,4,0.0,0.0
45.0,193,127,22,4,5,5,4,5,5,5,6,5,5,1,0.0,0.0
45.0,193,127,22,5,5,4,5,5,5,6,5,5,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,4,5,5,5,6,5,5,5,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,5,5,5,6,5,5,5,4,4,4,0.0,0.0
45.0,193,127,22,5,5,5,6,5,5,5,4,4,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,5,5,6,5,5,5,4,4,4,4,0,0.0,0.0
45.0,193,127,22,5,6,5,5,5,4,4,4,4,5,0,0.0,0.0
45.0,193,127,22,6,5,5,5,4,4,4,4,5,4,0,0.0,0.0
45.0,193,127,22,5,5,5,4,4,4,4,5,4,4,0,0.0,0.0
45.0,193,127,22,5,5,4,4,4,4,5,4,4,3,1,0.0,0.0
45.0,193,127,22,5,4,4,4,4,5,4,4,3,4,3,0.0,0.0
45.0,193,127,22,4,4,4,4,5,4,4,3,4,3,2,0.0,0.0
45.0,193,127,22,4,4,4,5,4,4,3,4,3,3,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,5,4,4,3,4,3,3,2,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,5,4,4,3,4,3,3,2,4,4,0.0,0.0
45.0,193,127,22,5,4,4,3,4,3,3,2,4,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,4,3,4,3,3,2,4,3,4,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,4,3,4,3,3,2,4,3,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,3,2,4,3,4,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,3,3,2,4,3,4,4,4,3,3,4e-07,5.092958178940651e-06
45.0,193,127,22,3,3,2,4,3,4,4,4,3,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,3,2,4,3,4,4,4,3,4,3,3,0.0,0.0
45.0,193,127,22,2,4,3,4,4,4,3,4,3,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,3,4,4,4,3,4,3,3,4,6,1.6e-06,1.0185916357881302e-05
45.0,193,127,22,3,4,4,4,3,4,3,3,4,3,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,4,4,4,3,4,3,3,4,3,5,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,3,4,3,3,4,3,5,5,5,4e-07,3.055774907364391e-06
45.0,193,127,22,4,3,4,3,3,4,3,5,5,5,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,3,4,3,5,5,5,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,3,3,4,3,5,5,5,5,5,6,0.0,0.0
45.0,193,127,22,3,3,4,3,5,5,5,5,5,5,5,1.4e-06,1.0695212175775368e-05
45.0,193,127,22,3,4,3,5,5,5,5,5,5,6,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,3,5,5,5,5,5,5,6,7,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,5,5,5,5,5,5,6,7,6,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,5,5,5,5,5,6,7,6,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,5,5,5,5,6,7,6,5,6,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,5,5,5,6,7,6,5,6,6,2,4e-07,7.639437268410978e-06
45.0,193,127,22,5,5,5,6,7,6,5,6,6,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,5,6,7,6,5,6,6,5,6,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,6,7,6,5,6,6,5,6,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,6,7,6,5,6,6,5,6,4,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,7,6,5,6,6,5,6,4,4,3,2,0.0,0.0
45.0,193,127,22,6,5,6,6,5,6,4,4,3,3,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,5,6,6,5,6,4,4,3,3,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,6,6,5,6,4,4,3,3,3,2,4,0.0,0.0
45.0,193,127,22,6,5,6,4,4,3,3,3,2,2,2,0.0,0.0
45.0,193,127,22,5,6,4,4,3,3,3,2,2,3,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,6,4,4,3,3,3,2,2,3,4,3,0.0,0.0
45.0,193,127,22,4,4,3,3,3,2,2,3,4,3,3,4e-07,5.092958178940651e-06
45.0,193,127,22,4,3,3,3,2,2,3,4,3,2,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,2,2,3,4,3,2,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,3,3,2,2,3,4,3,2,3,3,3,2.2e-06,2.8011269984173578e-05
45.0,193,127,22,3,2,2,3,4,3,2,3,3,4,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,2,2,3,4,3,2,3,3,4,3,6,1e-06,6.3661977236758125e-06
45.0,193,127,22,2,3,4,3,2,3,3,4,3,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,4,3,2,3,3,4,3,4,3,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,4,3,2,3,3,4,3,4,3,3,4,0.0,0.0
45.0,193,127,22,3,2,3,3,4,3,4,3,3,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,2,3,3,4,3,4,3,3,3,4,2,8.000000000000002e-07,1.5278874536821956e-05
45.0,193,127,22,3,3,4,3,4,3,3,3,4,3,5,0.0,0.0
45.0,193,127,22,3,4,3,4,3,3,3,4,3,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,3,4,3,3,3,4,3,3,3,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,3,3,4,3,3,3,3,4,1e-06,9.549296585513721e-06
45.0,193,127,22,4,3,3,3,4,3,3,3,3,4,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,3,3,3,4,3,3,3,3,4,3,3,6e-07,7.639437268410976e-06
45.0,193,127,22,3,3,4,3,3,3,3,4,3,2,4,4e-07,3.819718634205489e-06
45.0,193,127,22,3,4,3,3,3,3,4,3,2,3,7,3.8e-06,2.0735615442829793e-05
45.0,193,127,22,4,3,3,3,3,4,3,2,3,3,8,1.12e-05,5.347606087887684e-05
45.0,193,127,22,3,3,3,3,4,3,2,3,3,4,7,1.02e-05,5.5658757241279956e-05
45.0,193,127,22,3,3,3,4,3,2,3,3,4,4,8,8.2e-06,3.915211600060625e-05
45.0,193,127,22,3,3,4,3,2,3,3,4,4,3,7,1.2e-05,6.548089087209409e-05
45.0,193,127,22,3,4,3,2,3,3,4,4,3,3,7,1.7199999999999998e-05,9.385594358333484e-05
45.0,193,127,22,4,3,2,3,3,4,4,3,3,3,6,2.12e-05,0.00013496339174192724
45.0,193,127,22,3,2,3,3,4,4,3,3,3,3,7,2.56e-05,0.0001396925671938007
45.0,193,127,22,2,3,3,4,4,3,3,3,3,2,9,2.8999999999999997e-05,0.0001230798226577324
45.0,193,127,22,3,3,4,4,3,3,3,3,2,3,8,2.94e-05,0.0001403746598070517
45.0,193,127,22,3,4,4,3,3,3,3,2,3,2,7,1.94e-05,0.00010586077357655208
45.0,193,127,22,4,4,3,3,3,3,2,3,2,3,5,6.799999999999998e-06,5.194817342519464e-05
45.0,193,127,22,4,3,3,3,3,2,3,2,3,3,8,5e-06,2.3873241463784304e-05
45.0,193,127,22,3,3,3,3,2,3,2,3,3,2,5,1.8000000000000001e-06,1.3750987083139762e-05
45.0,193,127,22,3,3,3,2,3,2,3,3,2,5,6,6e-06,3.819718634205489e-05
45.0,193,127,22,3,3,2,3,2,3,3,2,5,4,6,2.4e-06,1.5278874536821953e-05
45.0,193,127,22,3,2,3,2,3,3,2,5,4,4,8,8.999999999999999e-06,4.2971834634811736e-05
45.0,193,127,22,2,3,2,3,3,2,5,4,4,3,7,1.76e-05,9.6038639945738e-05
45.0,193,127,22,3,2,3,3,2,5,4,4,3,3,8,2.04e-05,9.740282517223997e-05
45.0,193,127,22,2,3,3,2,5,4,4,3,3,6,9,3.0600000000000005e-05,0.00012987043356298662
45.0,193,127,22,3,3,2,5,4,4,3,3,6,3,9,1.9e-05,8.063850449989364e-05
45.0,193,127,22,3,2,5,4,4,3,3,6,3,3,7,1.94e-05,0.00010586077357655208
45.0,193,127,22,2,5,4,4,3,3,6,3,3,2,8,1.4400000000000001e-05,6.875493541569878e-05
45.0,193,127,22,5,4,4,3,3,6,3,3,2,2,7,1.94e-05,0.00010586077357655208
45.0,193,127,22,4,4,3,3,6,3,3,2,2,3,6,1.42e-05,9.040000767619655e-05
