38.0,190,130,10,3,5,4,4,3,4,3,3,2,2,12,11,10,9,11,9,12,11,12,14,0.0858,0.0708,0.0456,0.074,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.2731098823456924,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076
38.0,190,130,10,5,4,4,3,4,3,3,2,2,3,11,10,9,11,9,12,11,12,14,14,0.0708,0.0456,0.074,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.2458509811834078,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175
38.0,190,130,10,4,4,3,4,3,3,2,2,3,3,10,9,11,9,12,11,12,14,14,11,0.0456,0.074,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1741791697197703,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925
38.0,190,130,10,4,3,4,3,3,2,2,3,3,3,9,11,9,12,11,12,14,14,11,13,0.074,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.31406575436800677,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424
38.0,190,130,10,3,4,3,3,2,2,3,3,3,4,11,9,12,11,12,14,14,11,13,14,0.0828,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.28752063901110403,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273
38.0,190,130,10,4,3,3,2,2,3,3,3,4,4,9,12,11,12,14,14,11,13,14,11,0.1454,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.6170967660149755,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634
38.0,190,130,10,3,3,2,2,3,3,3,4,4,5,12,11,12,14,14,11,13,14,11,15,0.1352,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.43035496612048496,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233
38.0,190,130,10,3,2,2,3,3,3,4,4,5,4,11,12,14,14,11,13,14,11,15,13,0.1088,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.37780489763777925,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988
38.0,190,130,10,2,2,3,3,3,4,4,5,4,5,12,14,14,11,13,14,11,15,13,9,0.12279999999999999,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.39088454023369495,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225
38.0,190,130,10,2,3,3,3,4,4,5,4,5,4,14,14,11,13,14,11,15,13,9,13,0.166,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.45290949519865076,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646
38.0,190,130,10,3,3,3,4,4,5,4,5,4,4,14,11,13,14,11,15,13,9,13,14,0.132,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.19,0.3601448997965175,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448
38.0,190,130,10,3,3,4,4,5,4,5,4,4,4,11,13,14,11,15,13,9,13,14,12,0.1088,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.19,0.107,0.37780489763777925,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603
38.0,190,130,10,3,4,4,5,4,5,4,4,4,4,13,14,11,15,13,9,13,14,12,14,0.1704,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.19,0.107,0.1176,0.5006769655912424,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261
38.0,190,130,10,4,4,5,4,5,4,4,4,4,3,14,11,15,13,9,13,14,12,14,9,0.18180000000000002,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.19,0.107,0.1176,0.122,0.49601774835611273,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328
38.0,190,130,10,4,5,4,5,4,4,4,4,3,3,11,15,13,9,13,14,12,14,9,12,0.11259999999999999,0.1576,0.2366,0.1276,0.1628,0.19,0.107,0.1176,0.122,0.102,0.39100028928321634,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665
38.0,190,130,10,5,4,5,4,4,4,4,3,3,3,15,13,9,13,14,12,14,9,12,8,0.1576,0.2366,0.1276,0.1628,0.19,0.107,0.1176,0.122,0.102,0.079,0.4013251045005233,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792
38.0,190,130,10,4,5,4,4,4,4,3,3,3,4,13,9,13,14,12,14,9,12,8,10,0.2366,0.1276,0.1628,0.19,0.107,0.1176,0.122,0.102,0.079,0.0778,0.6951887914253988,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696
38.0,190,130,10,5,4,4,4,4,3,3,3,4,3,9,13,14,12,14,9,12,8,10,9,0.1276,0.1628,0.19,0.107,0.1176,0.122,0.102,0.079,0.0778,0.0728,0.5415512196940225,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615
38.0,190,130,10,4,4,4,4,3,3,3,4,3,4,13,14,12,14,9,12,8,10,9,12,0.1628,0.19,0.107,0.1176,0.122,0.102,0.079,0.0778,0.0728,0.109,0.47834630280665646,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184
38.0,190,130,10,4,4,4,3,3,3,4,3,4,4,14,12,14,9,12,8,10,9,12,12,0.19,0.107,0.1176,0.122,0.102,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.5183903860707448,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085
38.0,190,130,10,4,4,3,3,3,4,3,4,4,4,12,14,9,12,8,10,9,12,12,14,0.107,0.1176,0.122,0.102,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.34059157821665603,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452
38.0,190,130,10,4,3,3,3,4,3,4,4,4,3,14,9,12,8,10,9,12,12,14,12,0.1176,0.122,0.102,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.320856365273261,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186
38.0,190,130,10,3,3,3,4,3,4,4,4,3,4,9,12,8,10,9,12,12,14,12,10,0.122,0.102,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.5177840815256328,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327
38.0,190,130,10,3,3,4,3,4,4,4,3,4,3,12,8,10,9,12,12,14,12,10,8,0.102,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.3246760839074665,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518
38.0,190,130,10,3,4,3,4,4,4,3,4,3,4,8,10,9,12,12,14,12,10,8,11,0.079,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.377197215127792,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637
38.0,190,130,10,4,3,4,4,4,3,4,3,4,3,10,9,12,12,14,12,10,8,11,12,0.0778,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.29717410974118696,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687
38.0,190,130,10,3,4,4,4,3,4,3,4,3,3,9,12,12,14,12,10,8,11,12,10,0.0728,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.30897279618906615,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325
38.0,190,130,10,4,4,4,3,4,3,4,3,3,3,12,12,14,12,10,8,11,12,10,13,0.109,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.34695777594033184,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426
38.0,190,130,10,4,4,3,4,3,4,3,3,3,3,12,14,12,10,8,11,12,10,13,10,0.16219999999999998,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.5162986353901085,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874
38.0,190,130,10,4,3,4,3,4,3,3,3,3,3,14,12,10,8,11,12,10,13,10,13,0.1646,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.4490897765644452,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486
38.0,190,130,10,3,4,3,4,3,3,3,3,3,2,12,10,8,11,12,10,13,10,13,11,0.1134,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.3609634109324186,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628
38.0,190,130,10,4,3,4,3,3,3,3,3,2,2,10,8,11,12,10,13,10,13,11,13,0.0844,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.133,0.32238425272694327,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538
38.0,190,130,10,3,4,3,3,3,3,3,2,2,3,8,11,12,10,13,10,13,11,13,14,0.10959999999999999,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.5233014528861518,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983
38.0,190,130,10,4,3,3,3,3,3,2,2,3,2,11,12,10,13,10,13,11,13,14,10,0.14759999999999998,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.5125367912806637,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315
38.0,190,130,10,3,3,3,3,3,2,2,3,2,3,12,10,13,10,13,11,13,14,10,11,0.1152,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.36669298888372687,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226
38.0,190,130,10,3,3,3,3,2,2,3,2,3,2,10,13,10,13,11,13,14,10,11,14,0.11159999999999999,0.077,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.4262805995773325,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625
38.0,190,130,10,3,3,3,2,2,3,2,3,2,3,13,10,13,11,13,14,10,11,14,10,0.077,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.22624487294909426,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086
38.0,190,130,10,3,3,2,2,3,2,3,2,3,3,10,13,11,13,14,10,11,14,10,11,0.1216,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.4644777859193874,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564
38.0,190,130,10,3,2,2,3,2,3,2,3,3,3,13,11,13,14,10,11,14,10,11,11,0.15,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.4407367654852486,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193
38.0,190,130,10,2,2,3,2,3,2,3,3,3,3,11,13,14,10,11,14,10,11,11,9,0.12919999999999998,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.4486433159448628,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475
38.0,190,130,10,2,3,2,3,2,3,3,3,3,2,13,14,10,11,14,10,11,11,9,10,0.133,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.3907865987302538,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556
38.0,190,130,10,3,2,3,2,3,3,3,3,2,3,14,10,11,14,10,11,11,9,10,11,0.11220000000000001,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.30612316482703983,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855
38.0,190,130,10,2,3,2,3,3,3,3,2,3,2,10,11,14,10,11,11,9,10,11,10,0.1442,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.5508034270524315,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051
38.0,190,130,10,3,2,3,3,3,3,2,3,2,2,11,14,10,11,11,9,10,11,10,12,0.194,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.6736594682144226,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674
38.0,190,130,10,2,3,3,3,3,2,3,2,2,2,14,10,11,11,9,10,11,10,12,10,0.1266,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.34541169935029625,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554
38.0,190,130,10,3,3,3,3,2,3,2,2,2,3,10,11,11,9,10,11,10,12,10,9,0.12040000000000001,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.45989412355834086,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608
38.0,190,130,10,3,3,3,2,3,2,2,2,3,3,11,11,9,10,11,10,12,10,9,9,0.115,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.39933422084875564,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326
38.0,190,130,10,3,3,2,3,2,2,2,3,3,3,11,9,10,11,10,12,10,9,9,11,0.0842,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.29238209909100193,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264
38.0,190,130,10,3,2,3,2,2,2,3,3,3,3,9,10,11,10,12,10,9,9,11,11,0.0752,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.3191587125469475,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193
38.0,190,130,10,2,3,2,2,2,3,3,3,3,2,10,11,10,12,10,9,9,11,11,11,0.083,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.31703664663905556,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187
38.0,190,130,10,3,2,2,2,3,3,3,3,2,3,11,10,12,10,9,9,11,11,11,13,0.11120000000000001,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.38613882920331855,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125
38.0,190,130,10,2,2,2,3,3,3,3,2,3,2,10,12,10,9,9,11,11,11,13,10,0.1066,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.4071820064063051,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007
38.0,190,130,10,2,2,3,3,3,3,2,3,2,2,12,10,9,9,11,11,11,13,10,11,0.078,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.24828171122335674,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627
38.0,190,130,10,2,3,3,3,3,2,3,2,2,3,10,9,9,11,11,11,13,10,11,8,0.0684,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.2612687545796554,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842
38.0,190,130,10,3,3,3,3,2,3,2,2,3,3,9,9,11,11,11,13,10,11,8,9,0.054200000000000005,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.23003194441548608,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847
38.0,190,130,10,3,3,3,2,3,2,2,3,3,3,9,11,11,11,13,10,11,8,9,8,0.0736,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.049,0.31236810164169326,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617
38.0,190,130,10,3,3,2,3,2,2,3,3,3,2,11,11,11,13,10,11,8,9,8,9,0.0714,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.24793446407479264,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535
38.0,190,130,10,3,2,3,2,2,3,3,3,2,3,11,11,13,10,11,8,9,8,9,8,0.0842,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.29238209909100193,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778
38.0,190,130,10,2,3,2,2,3,3,3,2,3,3,11,13,10,11,8,9,8,9,8,6,0.1004,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.34863613715839187,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448
38.0,190,130,10,3,2,2,3,3,3,2,3,3,2,13,10,11,8,9,8,9,8,6,10,0.08120000000000001,0.082,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.23858550238268125,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949
38.0,190,130,10,2,2,3,3,3,2,3,3,2,3,10,11,8,9,8,9,8,6,10,7,0.082,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.31321692800485007,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575
38.0,190,130,10,2,3,3,3,2,3,3,2,3,2,11,8,9,8,9,8,6,10,7,11,0.06520000000000001,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.22640514086381627,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791
38.0,190,130,10,3,3,3,2,3,3,2,3,2,3,8,9,8,9,8,6,10,7,11,10,0.056,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.2673803043943842,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365
38.0,190,130,10,3,3,2,3,3,2,3,2,3,3,9,8,9,8,6,10,7,11,10,13,0.0394,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.1672187935418847,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228
38.0,190,130,10,3,2,3,3,2,3,2,3,3,3,8,9,8,6,10,7,11,10,13,11,0.049,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.23395776634508617,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057
38.0,190,130,10,2,3,3,2,3,2,3,3,3,3,9,8,6,10,7,11,10,13,11,9,0.046799999999999994,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.19862536897868535,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704
38.0,190,130,10,3,3,2,3,2,3,3,3,3,2,8,6,10,7,11,10,13,11,9,8,0.0332,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.15851832331952778,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557
38.0,190,130,10,3,2,3,2,3,3,3,3,2,3,6,10,7,11,10,13,11,9,8,12,0.0362,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.039,0.23045635759706448,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837
38.0,190,130,10,2,3,2,3,3,3,3,2,3,2,10,7,11,10,13,11,9,8,12,9,0.0428,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.039,0.0436,0.1634839575439949,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177
38.0,190,130,10,3,2,3,3,3,3,2,3,2,2,7,11,10,13,11,9,8,12,9,9,0.0492,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.039,0.0436,0.0312,0.26847165257558575,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692
38.0,190,130,10,2,3,3,3,3,2,3,2,2,2,11,10,13,11,9,8,12,9,9,9,0.061399999999999996,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.2132097492183791,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305
