0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
45.0,193,127,22,5,4,5,5,5,4,4,4,5,3,9,8,11,11,9,7,8,10,8,9,0.0868,0.1266,0.057,0.0614,0.0452,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.3683906416100404,0.6044704738630184,0.19793087468155715,0.2132097492183791,0.1918347580734312,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785
45.0,193,127,22,4,5,5,5,4,4,4,5,3,4,8,11,11,9,7,8,10,8,9,10,0.1266,0.057,0.0614,0.0452,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.6044704738630184,0.19793087468155715,0.2132097492183791,0.1918347580734312,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476
45.0,193,127,22,5,5,5,4,4,4,5,3,4,3,11,11,9,7,8,10,8,9,10,13,0.057,0.0614,0.0452,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.19793087468155715,0.2132097492183791,0.1918347580734312,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181
45.0,193,127,22,5,5,4,4,4,5,3,4,3,4,11,9,7,8,10,8,9,10,13,8,0.0614,0.0452,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.2132097492183791,0.1918347580734312,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045
45.0,193,127,22,5,4,4,4,5,3,4,3,4,3,9,7,8,10,8,9,10,13,8,11,0.0452,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.1918347580734312,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403
45.0,193,127,22,4,4,4,5,3,4,3,4,3,4,7,8,10,8,9,10,13,8,11,10,0.0626,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.3415919807160908,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939
45.0,193,127,22,4,4,5,3,4,3,4,3,4,3,8,10,8,9,10,13,8,11,10,9,0.0492,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.23491269600363754,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876
45.0,193,127,22,4,5,3,4,3,4,3,4,3,3,10,8,9,10,13,8,11,10,9,10,0.0502,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.19174987543711552,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413
45.0,193,127,22,5,3,4,3,4,3,4,3,3,2,8,9,10,13,8,11,10,9,10,13,0.0644,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.30748735005354183,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589
45.0,193,127,22,3,4,3,4,3,4,3,3,2,3,9,10,13,8,11,10,9,10,13,10,0.08940000000000001,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.3794253843310785,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134
45.0,193,127,22,4,3,4,3,4,3,3,2,3,3,10,13,8,11,10,9,10,13,10,11,0.11800000000000001,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.4507267988362476,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001
45.0,193,127,22,3,4,3,4,3,3,2,3,3,4,13,8,11,10,9,10,13,10,11,9,0.0954,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.2803085828486181,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968
45.0,193,127,22,4,3,4,3,3,2,3,3,4,4,8,11,10,9,10,13,10,11,9,11,0.0954,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.4555014471290045,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436
45.0,193,127,22,3,4,3,3,2,3,3,4,4,5,11,10,9,10,13,10,11,9,11,9,0.0682,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.2094,0.2368225553207403,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436
45.0,193,127,22,4,3,3,2,3,3,4,4,5,5,10,9,10,13,10,11,9,11,9,12,0.07540000000000001,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.2094,0.1462,0.2880067850190939,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702
45.0,193,127,22,3,3,2,3,3,4,4,5,5,4,9,10,13,10,11,9,11,9,12,10,0.1,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.2094,0.1462,0.1524,0.4244131815783876,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165
45.0,193,127,22,3,2,3,3,4,4,5,5,4,4,10,13,10,11,9,11,9,12,10,9,0.1028,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.2094,0.1462,0.1524,0.1098,0.39266707559632413,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695
45.0,193,127,22,2,3,3,4,4,5,5,4,4,4,13,10,11,9,11,9,12,10,9,12,0.11599999999999999,0.1154,0.133,0.1416,0.18,0.2094,0.1462,0.1524,0.1098,0.1002,0.3408364319752589,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825
45.0,193,127,22,3,3,4,4,5,5,4,4,4,5,10,11,9,11,9,12,10,9,12,12,0.1154,0.133,0.1416,0.18,0.2094,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.4407955303873134,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351
45.0,193,127,22,3,4,4,5,5,4,4,4,5,4,11,9,11,9,12,10,9,12,12,11,0.133,0.1416,0.18,0.2094,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.4618387075903001,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443
45.0,193,127,22,4,4,5,5,4,4,4,5,4,4,9,11,9,12,10,9,12,12,11,9,0.1416,0.18,0.2094,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.6009690651149968,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032
45.0,193,127,22,4,5,5,4,4,4,5,4,4,4,11,9,12,10,9,12,12,11,9,13,0.18,0.2094,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.6250448674154436,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249
45.0,193,127,22,5,5,4,4,4,5,4,4,4,4,9,12,10,9,12,12,11,9,13,9,0.2094,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.8887212022251436,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821
45.0,193,127,22,5,4,4,4,5,4,4,4,4,4,12,10,9,12,12,11,9,13,9,10,0.1462,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.1102,0.465369053600702,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449
45.0,193,127,22,4,4,4,5,4,4,4,4,4,4,10,9,12,12,11,9,13,9,10,13,0.1524,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.1102,0.149,0.5821251198529165,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136
45.0,193,127,22,4,4,5,4,4,4,4,4,4,5,9,12,12,11,9,13,9,10,13,12,0.1098,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.1102,0.149,0.1394,0.4660056733730695,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042
45.0,193,127,22,4,5,4,4,4,4,4,4,5,4,12,12,11,9,13,9,10,13,12,13,0.1002,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.1102,0.149,0.1394,0.1586,0.31894650595615825,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695
45.0,193,127,22,5,4,4,4,4,4,4,5,4,3,12,11,9,13,9,10,13,12,13,14,0.11699999999999999,0.151,0.1226,0.1116,0.1574,0.1102,0.149,0.1394,0.1586,0.1332,0.3724225668350351,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221
45.0,193,127,22,4,4,4,4,4,4,5,4,3,3,11,9,13,9,10,13,12,13,14,10,0.151,0.1226,0.1116,0.1574,0.1102,0.149,0.1394,0.1586,0.1332,0.1196,0.5243431943318443,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764
45.0,193,127,22,4,4,4,4,4,5,4,3,3,4,9,13,9,10,13,12,13,14,10,8,0.1226,0.1116,0.1574,0.1102,0.149,0.1394,0.1586,0.1332,0.1196,0.1332,0.5203305606151032,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138
45.0,193,127,22,4,4,4,4,5,4,3,3,4,3,13,9,10,13,12,13,14,10,8,11,0.1116,0.1574,0.1102,0.149,0.1394,0.1586,0.1332,0.1196,0.1332,0.1264,0.3279081535210249,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671
45.0,193,127,22,4,4,4,5,4,3,3,4,3,4,9,10,13,12,13,14,10,8,11,12,0.1574,0.1102,0.149,0.1394,0.1586,0.1332,0.1196,0.1332,0.1264,0.1082,0.6680263478043821,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615
45.0,193,127,22,4,4,5,4,3,3,4,3,4,4,10,13,12,13,14,10,8,11,12,11,0.1102,0.149,0.1394,0.1586,0.1332,0.1196,0.1332,0.1264,0.1082,0.1452,0.4209329934894449,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245
45.0,193,127,22,4,5,4,3,3,4,3,4,4,4,13,12,13,14,10,8,11,12,11,11,0.149,0.1394,0.1586,0.1332,0.1196,0.1332,0.1264,0.1082,0.1452,0.1664,0.4377985203820136,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212
45.0,193,127,22,5,4,3,3,4,3,4,4,4,4,12,13,14,10,8,11,12,11,11,12,0.1394,0.1586,0.1332,0.1196,0.1332,0.1264,0.1082,0.1452,0.1664,0.149,0.4437239813402042,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481
45.0,193,127,22,4,3,3,4,3,4,4,4,4,4,13,14,10,8,11,12,11,11,12,11,0.1586,0.1332,0.1196,0.1332,0.1264,0.1082,0.1452,0.1664,0.149,0.1802,0.4660056733730695,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718
45.0,193,127,22,3,3,4,3,4,4,4,4,4,4,14,10,8,11,12,11,11,12,11,12,0.1332,0.1196,0.1332,0.1264,0.1082,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.3634189443401221,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644
45.0,193,127,22,3,4,3,4,4,4,4,4,4,4,10,8,11,12,11,11,12,11,12,13,0.1196,0.1332,0.1264,0.1082,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.4568383486509764,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327
45.0,193,127,22,4,3,4,4,4,4,4,4,4,5,8,11,12,11,11,12,11,12,13,11,0.1332,0.1264,0.1082,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.6359831525952138,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964
45.0,193,127,22,3,4,4,4,4,4,4,4,5,5,11,12,11,11,12,11,12,13,11,12,0.1264,0.1082,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.4389203957850671,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931
45.0,193,127,22,4,4,4,4,4,4,4,5,5,4,12,11,11,12,11,12,13,11,12,13,0.1082,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.3444112968508615,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215
45.0,193,127,22,4,4,4,4,4,4,5,5,4,5,11,11,12,11,12,13,11,12,13,9,0.1452,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.5042028597151245,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239
45.0,193,127,22,4,4,4,4,4,5,5,4,5,6,11,12,11,12,13,11,12,13,9,11,0.1664,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.1034,0.5778192552107212,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594
45.0,193,127,22,4,4,4,4,5,5,4,5,6,5,12,11,12,13,11,12,13,9,11,8,0.149,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.1034,0.0714,0.4742817304138481,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984
45.0,193,127,22,4,4,4,5,5,4,5,6,5,5,11,12,13,11,12,13,9,11,8,10,0.1802,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.1034,0.0714,0.0756,0.6257393617125718,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496
45.0,193,127,22,4,4,5,5,4,5,6,5,5,5,12,13,11,12,13,9,11,8,10,10,0.18899999999999997,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.1034,0.0714,0.0756,0.0664,0.6016056848873644,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444
45.0,193,127,22,4,5,5,4,5,6,5,5,5,5,13,11,12,13,9,11,8,10,10,9,0.24100000000000002,0.1924,0.2098,0.1618,0.1424,0.1034,0.0714,0.0756,0.0664,0.0468,0.7081170698796327,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532
45.0,193,127,22,5,5,4,5,6,5,5,5,5,4,11,12,13,9,11,8,10,10,9,9,0.1924,0.2098,0.1618,0.1424,0.1034,0.0714,0.0756,0.0664,0.0468,0.0502,0.6681035138373964,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055
45.0,193,127,22,5,4,5,6,5,5,5,5,4,3,12,13,9,11,8,10,10,9,9,13,0.2098,0.1618,0.1424,0.1034,0.0714,0.0756,0.0664,0.0468,0.0502,0.0936,0.6678141412135931,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951
45.0,193,127,22,4,5,6,5,5,5,5,4,3,4,13,9,11,8,10,10,9,9,13,9,0.1618,0.1424,0.1034,0.0714,0.0756,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.4754080577034215,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448
45.0,193,127,22,5,6,5,5,5,5,4,3,4,3,9,11,8,10,10,9,9,13,9,9,0.1424,0.1034,0.0714,0.0756,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.6043643705676239,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843
45.0,193,127,22,6,5,5,5,5,4,3,4,3,3,11,8,10,10,9,9,13,9,9,11,0.1034,0.0714,0.0756,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.35905355161531594,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386
45.0,193,127,22,5,5,5,5,4,3,4,3,3,3,8,10,10,9,9,13,9,9,11,9,0.0714,0.0756,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.34090988810283984,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392
45.0,193,127,22,5,5,5,4,3,4,3,3,3,3,10,10,9,9,13,9,9,11,9,9,0.0756,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.28877072874593496,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006
45.0,193,127,22,5,5,4,3,4,3,3,3,3,3,10,9,9,13,9,9,11,9,9,8,0.0664,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.25362931731124444,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256
45.0,193,127,22,5,4,3,4,3,3,3,3,3,3,9,9,13,9,9,11,9,9,8,12,0.0468,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.19862536897868532,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634
45.0,193,127,22,4,3,4,3,3,3,3,3,3,4,9,13,9,9,11,9,9,8,12,7,0.0502,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.21305541715235055,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739
45.0,193,127,22,3,4,3,3,3,3,3,3,4,3,13,9,9,11,9,9,8,12,7,10,0.0936,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.0508,0.2750197416627951,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388
45.0,193,127,22,4,3,3,3,3,3,3,4,3,2,9,9,11,9,9,8,12,7,10,9,0.07659999999999999,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.0508,0.0344,0.3251004970890448,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533
45.0,193,127,22,3,3,3,3,3,3,4,3,2,3,9,11,9,9,8,12,7,10,9,5,0.094,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.0508,0.0344,0.0286,0.3989483906836843,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395
45.0,193,127,22,3,3,3,3,3,4,3,2,3,2,11,9,9,8,12,7,10,9,5,9,0.0788,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.0508,0.0344,0.0286,0.0288,0.2736307530685386,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562
45.0,193,127,22,3,3,3,3,4,3,2,3,2,3,9,9,8,12,7,10,9,5,9,8,0.10300000000000001,0.124,0.0922,0.1078,0.0732,0.0508,0.0344,0.0286,0.0288,0.0306,0.4371455770257392,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993
45.0,193,127,22,3,3,3,4,3,2,3,2,3,4,9,8,12,7,10,9,5,9,8,8,0.124,0.0922,0.1078,0.0732,0.0508,0.0344,0.0286,0.0288,0.0306,0.0308,0.5262723451572006,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113
45.0,193,127,22,3,3,4,3,2,3,2,3,4,4,8,12,7,10,9,5,9,8,8,8,0.0922,0.1078,0.0732,0.0508,0.0344,0.0286,0.0288,0.0306,0.0308,0.0344,0.44022257259218256,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836
45.0,193,127,22,3,4,3,2,3,2,3,4,4,4,12,7,10,9,5,9,8,8,8,8,0.1078,0.0732,0.0508,0.0344,0.0286,0.0288,0.0306,0.0308,0.0344,0.019,0.34313805730612634,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034
45.0,193,127,22,4,3,2,3,2,3,4,4,4,4,7,10,9,5,9,8,8,8,8,8,0.0732,0.0508,0.0344,0.0286,0.0288,0.0306,0.0308,0.0344,0.019,0.0216,0.3994334343197739,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482
45.0,193,127,22,3,2,3,2,3,4,4,4,4,3,10,9,5,9,8,8,8,8,8,8,0.0508,0.0344,0.0286,0.0288,0.0306,0.0308,0.0344,0.019,0.0216,0.019,0.1940417066176388,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034
45.0,193,127,22,2,3,2,3,4,4,4,4,3,3,9,5,9,8,8,8,8,8,8,6,0.0344,0.0286,0.0288,0.0306,0.0308,0.0344,0.019,0.0216,0.019,0.0146,0.14599813446296533,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687
45.0,193,127,22,3,2,3,4,4,4,4,3,3,3,5,9,8,8,8,8,8,8,6,6,0.0286,0.0288,0.0306,0.0308,0.0344,0.019,0.0216,0.019,0.0146,0.0094,0.21848790587655395,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265
45.0,193,127,22,2,3,4,4,4,4,3,3,3,3,9,8,8,8,8,8,8,6,6,7,0.0288,0.0306,0.0308,0.0344,0.019,0.0216,0.019,0.0146,0.0094,0.0044,0.12223099629457562,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345
45.0,193,127,22,3,4,4,4,4,3,3,3,3,2,8,8,8,8,8,8,6,6,7,7,0.0306,0.0308,0.0344,0.019,0.0216,0.019,0.0146,0.0094,0.0044,0.006,0.14610423775835993,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704
