45.0,193,127,22,2,2,2,2,2,2,2,3,3,3,4,8.999999999999999e-06,8.594366926962347e-05
45.0,193,127,22,2,2,2,2,2,2,3,3,3,2,8,6e-06,2.8647889756541162e-05
45.0,193,127,22,2,2,2,2,2,3,3,3,2,3,6,3.2000000000000003e-06,2.0371832715762605e-05
45.0,193,127,22,2,2,2,2,3,3,3,2,3,3,5,1.8e-06,1.3750987083139759e-05
45.0,193,127,22,2,2,2,3,3,3,2,3,3,2,5,2.8e-06,2.1390424351550735e-05
45.0,193,127,22,2,2,3,3,3,2,3,3,2,3,6,1.8e-06,1.1459155902616464e-05
45.0,193,127,22,2,3,3,3,2,3,3,2,3,2,6,1.8e-06,1.1459155902616464e-05
45.0,193,127,22,3,3,3,2,3,3,2,3,2,2,5,1.8e-06,1.3750987083139759e-05
45.0,193,127,22,3,3,2,3,3,2,3,2,2,3,8,3.8e-06,1.814366351247607e-05
45.0,193,127,22,3,2,3,3,2,3,2,2,3,2,6,3.2000000000000003e-06,2.0371832715762605e-05
45.0,193,127,22,2,3,3,2,3,2,2,3,2,3,7,3.2000000000000003e-06,1.7461570899225088e-05
45.0,193,127,22,3,3,2,3,2,2,3,2,3,3,6,7.6e-06,4.838310269993618e-05
45.0,193,127,22,3,2,3,2,2,3,2,3,3,2,7,1.0199999999999999e-05,5.565875724127996e-05
45.0,193,127,22,2,3,2,2,3,2,3,3,2,4,8,1.9399999999999997e-05,9.262817687948307e-05
45.0,193,127,22,3,2,2,3,2,3,3,2,4,2,9,1.76e-05,7.469671995779621e-05
45.0,193,127,22,2,2,3,2,3,3,2,4,2,3,7,1.4999999999999999e-05,8.185111359011759e-05
45.0,193,127,22,2,3,2,3,3,2,4,2,3,2,7,1.2800000000000001e-05,6.984628359690035e-05
45.0,193,127,22,3,2,3,3,2,4,2,3,2,2,7,1.2800000000000001e-05,6.984628359690035e-05
45.0,193,127,22,2,3,3,2,4,2,3,2,2,2,6,9.6e-06,6.111549814728781e-05
45.0,193,127,22,3,3,2,4,2,3,2,2,2,2,6,6.6e-06,4.201690497626037e-05
45.0,193,127,22,3,2,4,2,3,2,2,2,2,2,6,8.2e-06,5.220282133414167e-05
45.0,193,127,22,2,4,2,3,2,2,2,2,2,2,8,1.0399999999999999e-05,4.9656342244671344e-05
45.0,193,127,22,4,2,3,2,2,2,2,2,2,2,6,8.6e-06,5.4749300423612e-05
45.0,193,127,22,2,3,2,2,2,2,2,2,2,2,7,7e-06,3.819718634205488e-05
45.0,193,127,22,3,2,2,2,2,2,2,2,2,3,4,5.4e-06,5.1566201561774094e-05
45.0,193,127,22,2,2,2,2,2,2,2,2,3,3,7,4.8e-06,2.619235634883763e-05
45.0,193,127,22,2,2,2,2,2,2,2,3,3,2,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,2,2,2,2,2,2,3,3,2,3,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,2,2,2,2,2,3,3,2,3,2,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,2,2,2,2,3,3,2,3,2,3,6,1.6000000000000001e-06,1.0185916357881302e-05
45.0,193,127,22,2,2,2,3,3,2,3,2,3,3,7,8.000000000000001e-07,4.365392724806272e-06
45.0,193,127,22,2,2,3,3,2,3,2,3,3,3,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,2,3,3,2,3,2,3,3,3,4,7,4.0000000000000003e-07,2.182696362403136e-06
45.0,193,127,22,3,3,2,3,2,3,3,3,4,4,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,3,2,3,2,3,3,3,4,4,4,6,2e-06,1.2732395447351627e-05
45.0,193,127,22,2,3,2,3,3,3,4,4,4,4,6,3e-06,1.9098593171027442e-05
45.0,193,127,22,3,2,3,3,3,4,4,4,4,3,6,5e-06,3.1830988618379074e-05
45.0,193,127,22,2,3,3,3,4,4,4,4,3,4,6,6.799999999999999e-06,4.329014452099553e-05
45.0,193,127,22,3,3,3,4,4,4,4,3,4,4,7,1.1800000000000002e-05,6.438954269089252e-05
45.0,193,127,22,3,3,4,4,4,4,3,4,4,4,8,2.4e-05,0.00011459155902616465
45.0,193,127,22,3,4,4,4,4,3,4,4,4,4,8,2.92e-05,0.00013941973014850034
45.0,193,127,22,4,4,4,4,3,4,4,4,4,4,10,3.68e-05,0.000140565645738762
45.0,193,127,22,4,4,4,3,4,4,4,4,4,5,9,5.660000000000001e-05,0.00024021786077336739
45.0,193,127,22,4,4,3,4,4,4,4,4,5,4,9,3.72e-05,0.0001578817035471602
45.0,193,127,22,4,3,4,4,4,4,4,5,4,4,8,4.36e-05,0.00020817466556419912
45.0,193,127,22,3,4,4,4,4,4,5,4,4,4,11,6.54e-05,0.0002270996351609445
45.0,193,127,22,4,4,4,4,4,5,4,4,4,3,12,8.14e-05,0.0002591042473536056
45.0,193,127,22,4,4,4,4,5,4,4,4,3,3,9,5.96e-05,0.000252950256220719
45.0,193,127,22,4,4,4,5,4,4,4,3,3,4,8,4.9000000000000005e-05,0.00023395776634508618
45.0,193,127,22,4,4,5,4,4,4,3,3,4,3,10,5.28e-05,0.0002016811438860498
45.0,193,127,22,4,5,4,4,4,3,3,4,3,4,6,4.54e-05,0.0002890253766548819
45.0,193,127,22,5,4,4,4,3,3,4,3,4,3,9,3.12e-05,0.00013241691265245692
45.0,193,127,22,4,4,4,3,3,4,3,4,3,3,10,7.4e-05,0.0002826591789312061
45.0,193,127,22,4,4,3,3,4,3,4,3,3,3,7,7.56e-05,0.0004125296124941927
45.0,193,127,22,4,3,3,4,3,4,3,3,3,5,8,3.84e-05,0.00018334649444186343
45.0,193,127,22,3,3,4,3,4,3,3,3,5,4,8,4.92e-05,0.00023491269600363755
45.0,193,127,22,3,4,3,4,3,3,3,5,4,3,10,5.04e-05,0.00019251381916395662
45.0,193,127,22,4,3,4,3,3,3,5,4,3,4,10,5.22e-05,0.0001993893127055265
45.0,193,127,22,3,4,3,3,3,5,4,3,4,4,9,7.18e-05,0.0003047286643732823
45.0,193,127,22,4,3,3,3,5,4,3,4,4,4,8,0.00011899999999999999,0.0005681831468380663
45.0,193,127,22,3,3,3,5,4,3,4,4,4,3,8,5.4399999999999994e-05,0.0002597408671259732
45.0,193,127,22,3,3,5,4,3,4,4,4,3,3,10,7.3e-05,0.0002788394602970007
45.0,193,127,22,3,5,4,3,4,4,4,3,3,4,8,3.6200000000000006e-05,0.00017284226819779837
45.0,193,127,22,5,4,3,4,4,4,3,3,4,2,6,1.1e-05,7.002817496043395e-05
45.0,193,127,22,4,3,4,4,4,3,3,4,2,3,6,7.8e-06,4.9656342244671344e-05
45.0,193,127,22,3,4,4,4,3,3,4,2,3,3,8,1.54e-05,7.352958370845566e-05
45.0,193,127,22,4,4,4,3,3,4,2,3,3,3,6,3.2e-05,0.00020371832715762603
45.0,193,127,22,4,4,3,3,4,2,3,3,3,4,10,2.3199999999999998e-05,8.861747231356732e-05
45.0,193,127,22,4,3,3,4,2,3,3,3,4,3,9,2.52e-05,0.00010695212175775366
45.0,193,127,22,3,3,4,2,3,3,3,4,3,4,5,1.52e-05,0.00011611944647984685
45.0,193,127,22,3,4,2,3,3,3,4,3,4,3,7,1.08e-05,5.893280178488467e-05
45.0,193,127,22,4,2,3,3,3,4,3,4,3,4,7,1.24e-05,6.766358723449721e-05
45.0,193,127,22,2,3,3,3,4,3,4,3,4,4,7,7.8e-06,4.256257906686115e-05
45.0,193,127,22,3,3,3,4,3,4,3,4,4,4,7,6e-06,3.2740445436047044e-05
45.0,193,127,22,3,3,4,3,4,3,4,4,4,4,7,4.2000000000000004e-06,2.291831180523293e-05
45.0,193,127,22,3,4,3,4,3,4,4,4,4,4,6,2.5999999999999997e-06,1.6552114081557115e-05
45.0,193,127,22,4,3,4,3,4,4,4,4,4,4,4,5.7999999999999995e-06,5.5385920195979574e-05
45.0,193,127,22,3,4,3,4,4,4,4,4,4,4,7,9.800000000000001e-06,5.347606087887684e-05
45.0,193,127,22,4,3,4,4,4,4,4,4,4,3,6,2.2e-05,0.0001400563499208679
45.0,193,127,22,3,4,4,4,4,4,4,4,3,4,8,1.54e-05,7.352958370845566e-05
45.0,193,127,22,4,4,4,4,4,4,4,3,4,4,7,1.84e-05,0.00010040403267054426
45.0,193,127,22,4,4,4,4,4,4,3,4,4,3,8,3.2e-05,0.00015278874536821954
45.0,193,127,22,4,4,4,4,4,3,4,4,3,4,9,3.8799999999999994e-05,0.00016467231445241437
45.0,193,127,22,4,4,4,4,3,4,4,3,4,4,12,8.14e-05,0.0002591042473536056
45.0,193,127,22,4,4,4,3,4,4,3,4,4,4,8,0.0001288,0.0006149747001070835
45.0,193,127,22,4,4,3,4,4,3,4,4,4,4,9,8.7e-05,0.0003692394679731972
45.0,193,127,22,4,3,4,4,3,4,4,4,4,4,8,8.52e-05,0.0004068000345428845
45.0,193,127,22,3,4,4,3,4,4,4,4,4,4,7,7.32e-05,0.0003994334343197739
45.0,193,127,22,4,4,3,4,4,4,4,4,4,5,11,7.04e-05,0.0002444619925891513
45.0,193,127,22,4,3,4,4,4,4,4,4,5,4,11,9.5e-05,0.0003298847911359286
45.0,193,127,22,3,4,4,4,4,4,4,5,4,5,12,4.2000000000000004e-05,0.0001336901521971921
45.0,193,127,22,4,4,4,4,4,4,5,4,5,5,10,6.74e-05,0.00025744903594544994
45.0,193,127,22,4,4,4,4,4,5,4,5,5,4,8,7.6e-05,0.00036287327024952143
45.0,193,127,22,4,4,4,4,5,4,5,5,4,3,9,6.56e-05,0.00027841504711542225
45.0,193,127,22,4,4,4,5,4,5,5,4,3,4,7,5.5799999999999994e-05,0.00030448614255523744
45.0,193,127,22,4,4,5,4,5,5,4,3,4,3,10,5.2e-05,0.00019862536897868538
45.0,193,127,22,4,5,4,5,5,4,3,4,3,2,8,4.0600000000000004e-05,0.00019385072068592855
45.0,193,127,22,5,4,5,5,4,3,4,3,2,4,8,4.38e-05,0.0002091295952227505
45.0,193,127,22,4,5,5,4,3,4,3,2,4,4,8,4.82e-05,0.00023013804771088067
45.0,193,127,22,5,5,4,3,4,3,2,4,4,4,8,3.78e-05,0.00018048170546620932
45.0,193,127,22,5,4,3,4,3,2,4,4,4,3,10,6.500000000000001e-05,0.0002482817112233568
45.0,193,127,22,4,3,4,3,2,4,4,4,3,3,12,6.659999999999999e-05,0.00021199438419840458
45.0,193,127,22,3,4,3,2,4,4,4,3,3,3,10,6.8e-05,0.0002597408671259732
45.0,193,127,22,4,3,2,4,4,4,3,3,3,3,10,6.840000000000001e-05,0.0002612687545796554
45.0,193,127,22,3,2,4,4,4,3,3,3,3,3,9,6.2e-05,0.0002631361725786003
45.0,193,127,22,2,4,4,4,3,3,3,3,3,3,10,6.88e-05,0.0002627966420333376
45.0,193,127,22,4,4,4,3,3,3,3,3,3,4,11,5.62e-05,0.00019515289749304405
45.0,193,127,22,4,4,3,3,3,3,3,3,4,4,9,3.9399999999999995e-05,0.0001672187935418847
45.0,193,127,22,4,3,3,3,3,3,3,4,4,3,9,5.26e-05,0.00022324133351023185
45.0,193,127,22,3,3,3,3,3,3,4,4,3,5,9,5.7e-05,0.00024191551349968094
45.0,193,127,22,3,3,3,3,3,4,4,3,5,4,8,5.1200000000000004e-05,0.0002444619925891513
45.0,193,127,22,3,3,3,3,4,4,3,5,4,5,11,3.52e-05,0.00012223099629457565
45.0,193,127,22,3,3,3,4,4,3,5,4,5,5,8,3.7e-05,0.00017666198683200383
45.0,193,127,22,3,3,4,4,3,5,4,5,5,5,8,4.26e-05,0.00020340001727144226
45.0,193,127,22,3,4,4,3,5,4,5,5,5,4,10,4.0600000000000004e-05,0.00015508057654874284
45.0,193,127,22,4,4,3,5,4,5,5,5,4,4,8,7.08e-05,0.0003380450991271857
45.0,193,127,22,4,3,5,4,5,5,5,4,4,4,8,7.479999999999999e-05,0.0003571436922982131
45.0,193,127,22,3,5,4,5,5,5,4,4,4,5,11,0.0001036,0.0003597480459124442
45.0,193,127,22,5,4,5,5,5,4,4,4,5,3,9,8.68e-05,0.0003683906416100404
45.0,193,127,22,4,5,5,5,4,4,4,5,3,4,8,0.0001266,0.0006044704738630184
45.0,193,127,22,5,5,5,4,4,4,5,3,4,3,11,5.7e-05,0.00019793087468155716
45.0,193,127,22,5,5,4,4,4,5,3,4,3,4,11,6.14e-05,0.0002132097492183791
45.0,193,127,22,5,4,4,4,5,3,4,3,4,3,9,4.52e-05,0.0001918347580734312
45.0,193,127,22,4,4,4,5,3,4,3,4,3,4,7,6.26e-05,0.00034159198071609083
45.0,193,127,22,4,4,5,3,4,3,4,3,4,3,8,4.92e-05,0.00023491269600363755
45.0,193,127,22,4,5,3,4,3,4,3,4,3,3,10,5.02e-05,0.00019174987543711552
45.0,193,127,22,5,3,4,3,4,3,4,3,3,2,8,6.44e-05,0.00030748735005354177
45.0,193,127,22,3,4,3,4,3,4,3,3,2,3,9,8.94e-05,0.00037942538433107854
45.0,193,127,22,4,3,4,3,4,3,3,2,3,3,10,0.000118,0.0004507267988362476
45.0,193,127,22,3,4,3,4,3,3,2,3,3,4,13,9.540000000000001e-05,0.00028030858284861817
45.0,193,127,22,4,3,4,3,3,2,3,3,4,4,8,9.540000000000001e-05,0.0004555014471290046
45.0,193,127,22,3,4,3,3,2,3,3,4,4,5,11,6.819999999999999e-05,0.00023682255532074027
45.0,193,127,22,4,3,3,2,3,3,4,4,5,5,10,7.54e-05,0.00028800678501909383
45.0,193,127,22,3,3,2,3,3,4,4,5,5,4,9,0.0001,0.0004244131815783876
45.0,193,127,22,3,2,3,3,4,4,5,5,4,4,10,0.0001028,0.00039266707559632426
45.0,193,127,22,2,3,3,4,4,5,5,4,4,4,13,0.000116,0.0003408364319752589
45.0,193,127,22,3,3,4,4,5,5,4,4,4,5,10,0.0001154,0.00044079553038731334
45.0,193,127,22,3,4,4,5,5,4,4,4,5,4,11,0.000133,0.0004618387075903
45.0,193,127,22,4,4,5,5,4,4,4,5,4,4,9,0.0001416,0.0006009690651149969
45.0,193,127,22,4,5,5,4,4,4,5,4,4,4,11,0.00017999999999999998,0.0006250448674154436
45.0,193,127,22,5,5,4,4,4,5,4,4,4,4,9,0.0002094,0.0008887212022251436
45.0,193,127,22,5,4,4,4,5,4,4,4,4,4,12,0.0001462,0.000465369053600702
45.0,193,127,22,4,4,4,5,4,4,4,4,4,4,10,0.00015240000000000002,0.0005821251198529165
45.0,193,127,22,4,4,5,4,4,4,4,4,4,5,9,0.0001098,0.00046600567337306957
45.0,193,127,22,4,5,4,4,4,4,4,4,5,4,12,0.0001002,0.00031894650595615823
45.0,193,127,22,5,4,4,4,4,4,4,5,4,3,12,0.00011700000000000001,0.00037242256683503515
45.0,193,127,22,4,4,4,4,4,4,5,4,3,3,11,0.00015099999999999998,0.0005243431943318443
45.0,193,127,22,4,4,4,4,4,5,4,3,3,4,9,0.0001226,0.0005203305606151031
45.0,193,127,22,4,4,4,4,5,4,3,3,4,3,13,0.00011159999999999999,0.0003279081535210249
45.0,193,127,22,4,4,4,5,4,3,3,4,3,4,9,0.0001574,0.000668026347804382
45.0,193,127,22,4,4,5,4,3,3,4,3,4,4,10,0.00011020000000000001,0.00042093299348944485
45.0,193,127,22,4,5,4,3,3,4,3,4,4,4,13,0.000149,0.00043779852038201356
45.0,193,127,22,5,4,3,3,4,3,4,4,4,4,12,0.0001394,0.00044372398134020423
45.0,193,127,22,4,3,3,4,3,4,4,4,4,4,13,0.00015859999999999998,0.00046600567337306946
45.0,193,127,22,3,3,4,3,4,4,4,4,4,4,14,0.00013319999999999999,0.0003634189443401221
45.0,193,127,22,3,4,3,4,4,4,4,4,4,4,10,0.0001196,0.0004568383486509764
45.0,193,127,22,4,3,4,4,4,4,4,4,4,5,8,0.00013319999999999999,0.0006359831525952137
45.0,193,127,22,3,4,4,4,4,4,4,4,5,5,11,0.0001264,0.0004389203957850671
45.0,193,127,22,4,4,4,4,4,4,4,5,5,4,12,0.0001082,0.0003444112968508615
45.0,193,127,22,4,4,4,4,4,4,5,5,4,5,11,0.0001452,0.0005042028597151245
45.0,193,127,22,4,4,4,4,4,5,5,4,5,6,11,0.00016639999999999998,0.0005778192552107211
45.0,193,127,22,4,4,4,4,5,5,4,5,6,5,12,0.000149,0.00047428173041384807
45.0,193,127,22,4,4,4,5,5,4,5,6,5,5,11,0.0001802,0.0006257393617125718
45.0,193,127,22,4,4,5,5,4,5,6,5,5,5,12,0.000189,0.0006016056848873644
45.0,193,127,22,4,5,5,4,5,6,5,5,5,5,13,0.000241,0.0007081170698796328
45.0,193,127,22,5,5,4,5,6,5,5,5,5,4,11,0.00019240000000000001,0.0006681035138373964
45.0,193,127,22,5,4,5,6,5,5,5,5,4,3,12,0.0002098,0.0006678141412135929
45.0,193,127,22,4,5,6,5,5,5,5,4,3,4,13,0.0001618,0.0004754080577034215
45.0,193,127,22,5,6,5,5,5,5,4,3,4,3,9,0.0001424,0.0006043643705676239
45.0,193,127,22,6,5,5,5,5,4,3,4,3,3,11,0.0001034,0.00035905355161531594
45.0,193,127,22,5,5,5,5,4,3,4,3,3,3,8,7.14e-05,0.00034090988810283983
45.0,193,127,22,5,5,5,4,3,4,3,3,3,3,10,7.56e-05,0.0002887707287459349
45.0,193,127,22,5,5,4,3,4,3,3,3,3,3,10,6.64e-05,0.00025362931731124445
45.0,193,127,22,5,4,3,4,3,3,3,3,3,3,9,4.679999999999999e-05,0.00019862536897868535
45.0,193,127,22,4,3,4,3,3,3,3,3,3,4,9,5.02e-05,0.00021305541715235056
45.0,193,127,22,3,4,3,3,3,3,3,3,4,3,13,9.359999999999998e-05,0.0002750197416627951
45.0,193,127,22,4,3,3,3,3,3,3,4,3,2,9,7.659999999999999e-05,0.0003251004970890448
45.0,193,127,22,3,3,3,3,3,3,4,3,2,3,9,9.4e-05,0.0003989483906836843
45.0,193,127,22,3,3,3,3,3,4,3,2,3,2,11,7.879999999999999e-05,0.0002736307530685386
45.0,193,127,22,3,3,3,3,4,3,2,3,2,3,9,0.000103,0.0004371455770257392
45.0,193,127,22,3,3,3,4,3,2,3,2,3,4,9,0.000124,0.0005262723451572006
45.0,193,127,22,3,3,4,3,2,3,2,3,4,4,8,9.22e-05,0.0004402225725921826
45.0,193,127,22,3,4,3,2,3,2,3,4,4,4,12,0.00010779999999999999,0.0003431380573061263
45.0,193,127,22,4,3,2,3,2,3,4,4,4,4,7,7.32e-05,0.0003994334343197739
45.0,193,127,22,3,2,3,2,3,4,4,4,4,3,10,5.0799999999999995e-05,0.0001940417066176388
45.0,193,127,22,2,3,2,3,4,4,4,4,3,3,9,3.44e-05,0.00014599813446296533
45.0,193,127,22,3,2,3,4,4,4,4,3,3,3,5,2.86e-05,0.00021848790587655396
45.0,193,127,22,2,3,4,4,4,4,3,3,3,3,9,2.88e-05,0.00012223099629457562
45.0,193,127,22,3,4,4,4,4,3,3,3,3,2,8,3.0600000000000005e-05,0.00014610423775835997
45.0,193,127,22,4,4,4,4,3,3,3,3,2,2,8,3.08e-05,0.0001470591674169113
45.0,193,127,22,4,4,4,3,3,3,3,2,2,3,8,3.44e-05,0.00016424790127083603
45.0,193,127,22,4,4,3,3,3,3,2,2,3,4,8,1.9e-05,9.071831756238036e-05
45.0,193,127,22,4,3,3,3,3,2,2,3,4,4,8,2.16e-05,0.00010313240312354819
45.0,193,127,22,3,3,3,3,2,2,3,4,4,4,8,1.9e-05,9.071831756238036e-05
45.0,193,127,22,3,3,3,2,2,3,4,4,4,4,6,1.46e-05,9.294648676566689e-05
45.0,193,127,22,3,3,2,2,3,4,4,4,4,4,6,9.4e-06,5.984225860255265e-05
45.0,193,127,22,3,2,2,3,4,4,4,4,4,4,7,4.4e-06,2.40096599864345e-05
45.0,193,127,22,2,2,3,4,4,4,4,4,4,4,7,6e-06,3.2740445436047044e-05
45.0,193,127,22,2,3,4,4,4,4,4,4,4,3,8,1.08e-05,5.1566201561774094e-05
45.0,193,127,22,3,4,4,4,4,4,4,4,3,4,5,9.800000000000001e-06,7.486648523042759e-05
45.0,193,127,22,4,4,4,4,4,4,4,3,4,3,7,1.7999999999999997e-05,9.82213363081411e-05
45.0,193,127,22,4,4,4,4,4,4,3,4,3,3,8,1.76e-05,8.403380995252074e-05
45.0,193,127,22,4,4,4,4,4,3,4,3,3,3,10,2.6199999999999996e-05,0.00010007662821618378
45.0,193,127,22,4,4,4,4,3,4,3,3,3,4,9,4.9000000000000005e-05,0.00020796245897340994
45.0,193,127,22,4,4,4,3,4,3,3,3,4,4,7,6.92e-05,0.00037760647069574253
45.0,193,127,22,4,4,3,4,3,3,3,4,4,5,6,4.34e-05,0.0002762929812075303
45.0,193,127,22,4,3,4,3,3,3,4,4,5,4,10,3.66e-05,0.0001398017020119209
45.0,193,127,22,3,4,3,3,3,4,4,5,4,5,7,4.2999999999999995e-05,0.0002346398589583371
45.0,193,127,22,4,3,3,3,4,4,5,4,5,4,8,4.0799999999999996e-05,0.0001948056503444799
45.0,193,127,22,3,3,3,4,4,5,4,5,4,4,7,3.28e-05,0.00017898110171705713
45.0,193,127,22,3,3,4,4,5,4,5,4,4,3,9,2.5600000000000002e-05,0.00010864977448406723
45.0,193,127,22,3,4,4,5,4,5,4,4,3,3,8,2.52e-05,0.00012032113697747288
45.0,193,127,22,4,4,5,4,5,4,4,3,3,3,10,3.1e-05,0.00011841127766037015
45.0,193,127,22,4,5,4,5,4,4,3,3,3,3,8,4.86e-05,0.00023204790702798344
45.0,193,127,22,5,4,5,4,4,3,3,3,3,3,6,3.46e-05,0.00022027044123918316
45.0,193,127,22,4,5,4,4,3,3,3,3,3,3,8,5.14e-05,0.0002454169222477026
45.0,193,127,22,5,4,4,3,3,3,3,3,3,4,9,8.319999999999999e-05,0.0003531117670732184
45.0,193,127,22,4,4,3,3,3,3,3,3,4,4,11,9.559999999999999e-05,0.00033196827402731335
45.0,193,127,22,4,3,3,3,3,3,3,4,4,5,9,7.280000000000001e-05,0.0003089727961890662
45.0,193,127,22,3,3,3,3,3,3,4,4,5,4,7,6.120000000000001e-05,0.00033395254344767986
45.0,193,127,22,3,3,3,3,3,4,4,5,4,4,9,5.72e-05,0.0002427643398628377
45.0,193,127,22,3,3,3,3,4,4,5,4,4,4,10,4.94e-05,0.00018869410052975113
45.0,193,127,22,3,3,3,4,4,5,4,4,4,4,6,3.3e-05,0.00021008452488130186
45.0,193,127,22,3,3,4,4,5,4,4,4,4,3,8,2.7199999999999997e-05,0.0001298704335629866
45.0,193,127,22,3,4,4,5,4,4,4,4,3,4,8,1.32e-05,6.302535746439057e-05
45.0,193,127,22,4,4,5,4,4,4,4,3,4,3,7,2.06e-05,0.0001124088626637615
45.0,193,127,22,4,5,4,4,4,4,3,4,3,3,6,9.2e-06,5.8569019057817486e-05
45.0,193,127,22,5,4,4,4,4,3,4,3,3,3,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,4,4,4,4,3,4,3,3,3,4,5,4e-06,3.0557749073643905e-05
45.0,193,127,22,4,4,4,3,4,3,3,3,4,3,9,4.6e-06,1.952300635260583e-05
45.0,193,127,22,4,4,3,4,3,3,3,4,3,4,7,2.6199999999999996e-05,0.0001429666117374054
45.0,193,127,22,4,3,4,3,3,3,4,3,4,4,7,4.24e-05,0.0002313658144147324
45.0,193,127,22,3,4,3,3,3,4,3,4,4,4,9,4.84e-05,0.00020541597988393958
45.0,193,127,22,4,3,3,3,4,3,4,4,4,4,7,5.239999999999999e-05,0.0002859332234748108
45.0,193,127,22,3,3,3,4,3,4,4,4,4,4,10,4.52e-05,0.0001726512822660881
45.0,193,127,22,3,3,4,3,4,4,4,4,4,3,7,2.26e-05,0.00012332234447577718
45.0,193,127,22,3,4,3,4,4,4,4,4,3,4,9,4.94e-05,0.00020966011169972347
45.0,193,127,22,4,3,4,4,4,4,4,3,4,4,9,7.7e-05,0.00032679814981535847
45.0,193,127,22,3,4,4,4,4,4,3,4,4,3,9,3.98e-05,0.00016891644626819825
45.0,193,127,22,4,4,4,4,4,3,4,4,3,3,10,3.8799999999999994e-05,0.00014820508300717293
45.0,193,127,22,4,4,4,4,3,4,4,3,3,3,8,4.04e-05,0.00019289579102737715
45.0,193,127,22,4,4,4,3,4,4,3,3,3,3,9,6.92e-05,0.0002936939216522442
45.0,193,127,22,4,4,3,4,4,3,3,3,3,3,11,4.46e-05,0.00015487222825960435
45.0,193,127,22,4,3,4,4,3,3,3,3,3,2,10,3.14e-05,0.00011993916511405233
45.0,193,127,22,3,4,4,3,3,3,3,3,2,3,9,2.98e-05,0.0001264751281103595
45.0,193,127,22,4,4,3,3,3,3,3,2,3,2,7,2.3e-05,0.00012550504083818032
45.0,193,127,22,4,3,3,3,3,3,2,3,2,3,7,2.3600000000000004e-05,0.00012877908538178504
45.0,193,127,22,3,3,3,3,3,2,3,2,3,3,8,3.14e-05,0.0001499239563925654
45.0,193,127,22,3,3,3,3,2,3,2,3,3,4,9,3.86e-05,0.00016382348808925763
45.0,193,127,22,3,3,3,2,3,2,3,3,4,3,9,4.84e-05,0.00020541597988393958
45.0,193,127,22,3,3,2,3,2,3,3,4,3,4,10,5.68e-05,0.00021696001842287174
45.0,193,127,22,3,2,3,2,3,3,4,3,4,3,9,5.22e-05,0.00022154368078391832
45.0,193,127,22,2,3,2,3,3,4,3,4,3,4,10,6.68e-05,0.00025515720476492664
45.0,193,127,22,3,2,3,3,4,3,4,3,4,4,7,7.44e-05,0.0004059815234069833
45.0,193,127,22,2,3,3,4,3,4,3,4,4,3,8,4.02e-05,0.0001919408613688258
45.0,193,127,22,3,3,4,3,4,3,4,4,3,3,9,4.4e-05,0.00018674179989449052
45.0,193,127,22,3,4,3,4,3,4,4,3,3,3,8,3.46e-05,0.00016520283092938737
45.0,193,127,22,4,3,4,3,4,4,3,3,3,3,9,3.76e-05,0.00015957935627347372
45.0,193,127,22,3,4,3,4,4,3,3,3,3,4,8,3.04e-05,0.00014514930809980857
45.0,193,127,22,4,3,4,4,3,3,3,3,4,3,6,2.7e-05,0.00017188733853924697
45.0,193,127,22,3,4,4,3,3,3,3,4,3,3,9,4.5600000000000004e-05,0.00019353241079974476
45.0,193,127,22,4,4,3,3,3,3,4,3,3,4,11,7.099999999999999e-05,0.00024654547548053605
45.0,193,127,22,4,3,3,3,3,4,3,3,4,4,10,7.8e-05,0.0002979380534680281
45.0,193,127,22,3,3,3,3,4,3,3,4,4,3,11,9.96e-05,0.00034585815996987876
45.0,193,127,22,3,3,3,4,3,3,4,4,3,3,11,0.00010879999999999999,0.0003778048976377792
45.0,193,127,22,3,3,4,3,3,4,4,3,3,3,10,0.0001216,0.0004644777859193874
45.0,193,127,22,3,4,3,3,4,4,3,3,3,2,11,0.0001262,0.0004382259014879388
45.0,193,127,22,4,3,3,4,4,3,3,3,2,2,12,0.0001138,0.0003622366504771538
45.0,193,127,22,3,3,4,4,3,3,3,2,2,2,7,8.22e-05,0.0004485441024738445
45.0,193,127,22,3,4,4,3,3,3,2,2,2,2,10,4.94e-05,0.00018869410052975113
45.0,193,127,22,4,4,3,3,3,2,2,2,2,1,9,3.98e-05,0.00016891644626819825
45.0,193,127,22,4,3,3,3,2,2,2,2,1,2,8,2.58e-05,0.000123185925953127
45.0,193,127,22,3,3,3,2,2,2,2,1,2,2,10,1.34e-05,5.118422969835355e-05
45.0,193,127,22,3,3,2,2,2,2,1,2,2,3,7,1.12e-05,6.111549814728781e-05
45.0,193,127,22,3,2,2,2,2,1,2,2,3,3,7,5e-06,2.7283704530039204e-05
45.0,193,127,22,2,2,2,2,1,2,2,3,3,3,7,1.8e-06,9.822133630814112e-06
45.0,193,127,22,2,2,2,1,2,2,3,3,3,3,6,2.2e-06,1.400563499208679e-05
