38.0,150,110,17,1,1,1,1,1,0,1,1,1,1,3,2,4,3,2,2,3,3,2,3,0.0004,0.0012,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.005092958178940651,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0,0.0,0.0
38.0,150,110,17,1,1,1,1,0,1,1,1,1,1,2,4,3,2,2,3,3,2,3,4,0.0012,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.02291831180523293,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0
38.0,150,110,17,1,1,1,0,1,1,1,1,1,1,4,3,2,2,3,3,2,3,4,1,0.0012,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.011459155902616465,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,1,0,1,1,1,1,1,1,1,3,2,2,3,3,2,3,4,1,2,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.010185916357881302,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,0,1,1,1,1,1,1,1,1,2,2,3,3,2,3,4,1,2,1,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,0,1,1,1,1,1,1,1,1,1,2,3,3,2,3,4,1,2,1,2,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,150,110,17,1,1,1,1,1,1,1,1,1,1,3,3,2,3,4,1,2,1,2,2,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.005092958178940651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977
38.0,150,110,17,1,1,1,1,1,1,1,1,1,0,3,2,3,4,1,2,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651
38.0,150,110,17,1,1,1,1,1,1,1,1,0,2,2,3,4,1,2,1,2,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977
38.0,150,110,17,1,1,1,1,1,1,1,0,2,1,3,4,1,2,1,2,2,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886
38.0,150,110,17,1,1,1,1,1,1,0,2,1,2,4,1,2,1,2,2,3,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651
38.0,150,110,17,1,1,1,1,1,0,2,1,2,3,1,2,1,2,2,3,2,4,3,3,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651
38.0,150,110,17,1,1,1,1,0,2,1,2,3,2,2,1,2,2,3,2,4,3,3,4,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.0,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977
38.0,150,110,17,1,1,1,0,2,1,2,3,2,2,1,2,2,3,2,4,3,3,4,7,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.005,0.0,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202
38.0,150,110,17,1,1,0,2,1,2,3,2,2,2,2,2,3,2,4,3,3,4,7,7,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.005,0.013,0.0,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192
38.0,150,110,17,1,0,2,1,2,3,2,2,2,2,2,3,2,4,3,3,4,7,7,8,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.005,0.013,0.016,0.007639437268410977,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977
38.0,150,110,17,0,2,1,2,3,2,2,2,2,3,3,2,4,3,3,4,7,7,8,8,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.005,0.013,0.016,0.0242,0.005092958178940651,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602
38.0,150,110,17,2,1,2,3,2,2,2,2,3,3,2,4,3,3,4,7,7,8,8,6,0.0004,0.0004,0.0004,0.0004,0.0008,0.005,0.013,0.016,0.0242,0.0222,0.007639437268410977,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306
38.0,150,110,17,1,2,3,2,2,2,2,3,3,3,4,3,3,4,7,7,8,8,6,8,0.0004,0.0004,0.0004,0.0008,0.005,0.013,0.016,0.0242,0.0222,0.0446,0.0038197186342054886,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598
38.0,150,110,17,2,3,2,2,2,2,3,3,3,3,3,3,4,7,7,8,8,6,8,9,0.0004,0.0004,0.0008,0.005,0.013,0.016,0.0242,0.0222,0.0446,0.0536,0.005092958178940651,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574
38.0,150,110,17,3,2,2,2,2,3,3,3,3,3,3,4,7,7,8,8,6,8,9,10,0.0004,0.0008,0.005,0.013,0.016,0.0242,0.0222,0.0446,0.0536,0.044,0.005092958178940651,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415
38.0,150,110,17,2,2,2,2,3,3,3,3,3,3,4,7,7,8,8,6,8,9,10,8,0.0008,0.005,0.013,0.016,0.0242,0.0222,0.0446,0.0536,0.044,0.039,0.007639437268410977,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755
38.0,150,110,17,2,2,2,3,3,3,3,3,3,3,7,7,8,8,6,8,9,10,8,7,0.005,0.013,0.016,0.0242,0.0222,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.027283704530039202,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263
38.0,150,110,17,2,2,3,3,3,3,3,3,3,3,7,8,8,6,8,9,10,8,7,7,0.013,0.016,0.0242,0.0222,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.07093763177810192,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343
38.0,150,110,17,2,3,3,3,3,3,3,3,3,2,8,8,6,8,9,10,8,7,7,7,0.016,0.0242,0.0222,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.07639437268410977,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226
38.0,150,110,17,3,3,3,3,3,3,3,3,2,2,8,6,8,9,10,8,7,7,7,9,0.0242,0.0222,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.11554648868471602,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663
38.0,150,110,17,3,3,3,3,3,3,3,2,2,2,6,8,9,10,8,7,7,7,9,7,0.0222,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.14132958946560306,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779
38.0,150,110,17,3,3,3,3,3,3,2,2,2,2,8,9,10,8,7,7,7,9,7,10,0.0446,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.21294931385695598,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346
38.0,150,110,17,3,3,3,3,3,2,2,2,2,3,9,10,8,7,7,7,9,7,10,8,0.0536,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.05,0.22748546532601574,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303
38.0,150,110,17,3,3,3,3,2,2,2,2,3,2,10,8,7,7,7,9,7,10,8,9,0.044,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.05,0.0424,0.1680676199050415,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634
38.0,150,110,17,3,3,3,2,2,2,2,3,2,2,8,7,7,7,9,7,10,8,9,6,0.039,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.18621128341751755,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799
38.0,150,110,17,3,3,2,2,2,2,3,2,2,2,7,7,7,9,7,10,8,9,6,10,0.028399999999999998,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.15497144173062263,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307
38.0,150,110,17,3,2,2,2,2,3,2,2,2,2,7,7,9,7,10,8,9,6,10,6,0.023399999999999997,0.0258,0.0368,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.12768773720058343,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948
38.0,150,110,17,2,2,2,2,3,2,2,2,2,1,7,9,7,10,8,9,6,10,6,6,0.0258,0.0368,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.14078391537500226,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525
38.0,150,110,17,2,2,2,3,2,2,2,2,1,2,9,7,10,8,9,6,10,6,6,5,0.0368,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.15618405082084663,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537
38.0,150,110,17,2,2,3,2,2,2,2,1,2,1,7,10,8,9,6,10,6,6,5,7,0.0482,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.0052,0.2630149116695779,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766
38.0,150,110,17,2,3,2,2,2,2,1,2,1,1,10,8,9,6,10,6,6,5,7,5,0.048,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.0052,0.003,0.18334649444186346,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933
38.0,150,110,17,3,2,2,2,2,1,2,1,1,1,8,9,6,10,6,6,5,7,5,5,0.05,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.0052,0.003,0.0014,0.23873241463784303,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367
38.0,150,110,17,2,2,2,2,1,2,1,1,1,1,9,6,10,6,6,5,7,5,5,6,0.0424,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.0052,0.003,0.0014,0.0008,0.17995118898923634,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651
38.0,150,110,17,2,2,2,1,2,1,1,1,1,1,6,10,6,6,5,7,5,5,6,4,0.030600000000000002,0.0206,0.0178,0.0126,0.0096,0.0052,0.003,0.0014,0.0008,0.0004,0.1948056503444799,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886
38.0,150,110,17,2,2,1,2,1,1,1,1,1,1,10,6,6,5,7,5,5,6,4,5,0.0206,0.0178,0.0126,0.0096,0.0052,0.003,0.0014,0.0008,0.0004,0.0012,0.07868620386463307,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171
38.0,150,110,17,2,1,2,1,1,1,1,1,1,2,6,6,5,7,5,5,6,4,5,4,0.0178,0.0126,0.0096,0.0052,0.003,0.0014,0.0008,0.0004,0.0012,0.0004,0.11331831948142948,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886
38.0,150,110,17,1,2,1,1,1,1,1,1,2,1,6,5,7,5,5,6,4,5,4,5,0.0126,0.0096,0.0052,0.003,0.0014,0.0008,0.0004,0.0012,0.0004,0.0008,0.08021409131831525,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782
38.0,150,110,17,2,1,1,1,1,1,1,2,1,1,5,7,5,5,6,4,5,4,5,5,0.0096,0.0052,0.003,0.0014,0.0008,0.0004,0.0012,0.0004,0.0008,0.0008,0.07333859777674537,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782
38.0,150,110,17,1,1,1,1,1,1,2,1,1,1,7,5,5,6,4,5,4,5,5,4,0.0052,0.003,0.0014,0.0008,0.0004,0.0012,0.0004,0.0008,0.0008,0.0008,0.028375052711240766,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977
38.0,150,110,17,1,1,1,1,1,2,1,1,1,1,5,5,6,4,5,4,5,5,4,4,0.003,0.0014,0.0008,0.0004,0.0012,0.0004,0.0008,0.0008,0.0008,0.0008,0.022918311805232933,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977
38.0,150,110,17,1,1,1,1,2,1,1,1,1,1,5,6,4,5,4,5,5,4,4,6,0.0014,0.0008,0.0004,0.0012,0.0004,0.0008,0.0008,0.0008,0.0008,0.0006,0.010695212175775367,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878
38.0,150,110,17,1,1,1,2,1,1,1,1,1,2,6,4,5,4,5,5,4,4,6,8,0.0008,0.0004,0.0012,0.0004,0.0008,0.0008,0.0008,0.0008,0.0006,0.0058,0.005092958178940651,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979
38.0,150,110,17,1,1,2,1,1,1,1,1,2,3,4,5,4,5,5,4,4,6,8,8,0.0004,0.0012,0.0004,0.0008,0.0008,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0038197186342054886,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052
38.0,150,110,17,1,2,1,1,1,1,1,2,3,2,5,4,5,5,4,4,6,8,8,9,0.0012,0.0004,0.0008,0.0008,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.009167324722093171,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957
38.0,150,110,17,2,1,1,1,1,1,2,3,2,2,4,5,5,4,4,6,8,8,9,7,0.0004,0.0008,0.0008,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.0038197186342054886,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566
38.0,150,110,17,1,1,1,1,1,2,3,2,2,3,5,5,4,4,6,8,8,9,7,9,0.0008,0.0008,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.006111549814728782,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634
38.0,150,110,17,1,1,1,1,2,3,2,2,3,3,5,4,4,6,8,8,9,7,9,11,0.0008,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.1958,0.006111549814728782,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634,0.679909916888577
38.0,150,110,17,1,1,1,2,3,2,2,3,3,4,4,4,6,8,8,9,7,9,11,10,0.0008,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.1958,0.24380000000000002,0.007639437268410977,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634,0.679909916888577,0.9312474030192982
38.0,150,110,17,1,1,2,3,2,2,3,3,4,3,4,6,8,8,9,7,9,11,10,10,0.0008,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.1958,0.24380000000000002,0.24380000000000002,0.007639437268410977,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634,0.679909916888577,0.9312474030192982,0.9312474030192982
38.0,150,110,17,1,2,3,2,2,3,3,4,3,3,6,8,8,9,7,9,11,10,10,12,0.0006,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.1958,0.24380000000000002,0.24380000000000002,0.1844,0.0038197186342054878,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634,0.679909916888577,0.9312474030192982,0.9312474030192982,0.5869634301229101
38.0,150,110,17,2,3,2,2,3,3,4,3,3,4,8,8,9,7,9,11,10,10,12,13,0.0058,0.023399999999999997,0.0412,0.071,0.11,0.1958,0.24380000000000002,0.24380000000000002,0.1844,0.2328,0.02769296009798979,0.11172677005051052,0.1748582308102957,0.3874286043265566,0.46685449973622634,0.679909916888577,0.9312474030192982,0.9312474030192982,0.5869634301229101,0.6840234600331059
